frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
608,0.562659562925337,0.5413291193709813,0.577207311928977,0.5390793118024205,0.5802744785693852,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592
609,0.5413291193709813,0.577207311928977,0.5390793118024205,0.5802744785693852,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645
610,0.577207311928977,0.5390793118024205,0.5802744785693852,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652
611,0.5390793118024205,0.5802744785693852,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574
612,0.5802744785693852,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715
613,0.6084868806167972,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413
614,0.5743909112262601,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733
615,0.586606879063491,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715
616,0.5499066749793385,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422
617,0.5730971971006582,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005
618,0.571233944642132,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422
619,0.5899933305578666,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963
620,0.5987044093745592,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772
621,0.5820291152769645,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393
622,0.5506039249962652,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509
623,0.5877411113005574,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549
624,0.5441152709686715,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288
625,0.5792947045480413,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017
626,0.5848058907301733,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725
627,0.5441152709686715,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058
628,0.590656264805422,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176
629,0.5604953854708005,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281
630,0.6904605723046422,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879
631,0.6525816941818963,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782
632,0.660324601779772,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305
633,0.6291534673874393,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171
634,0.6402600461638509,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094
635,0.6163442024524549,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271
636,0.6285372441159288,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904
637,0.6258399692699017,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779
638,0.6296257250932725,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996
639,0.6641279085464058,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201
640,0.7171252366767176,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483
641,0.6587153395158281,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415
642,0.6411616340897879,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388
643,0.5932595287217782,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181
644,0.6402360554994305,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713
645,0.6245093848108171,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958
646,0.6412939959104094,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787
647,0.6121567783256271,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238
648,0.5993219469949904,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338
649,0.6305744443414779,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225
650,0.5950975160280996,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509
651,0.6068130597267201,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106
652,0.6181580517045483,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812
653,0.6296461859768415,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786
654,0.5995572726033388,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681
655,0.6784306177449181,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489
656,0.6197869244857713,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747
657,0.6553289229920958,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868
658,0.7173962812749787,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726
659,0.7335305307982238,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096
660,0.81010714015338,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883
661,0.790204905674225,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023
662,0.8010485873107509,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639
663,0.7961713669017106,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581
664,0.8334634642974812,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467
665,0.8352324593992786,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186
666,0.790869393973681,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019
667,0.8550120602669489,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669
668,0.814219073806747,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016
669,0.7488397955233868,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768
670,0.7773224065337726,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339
671,0.7392897480538096,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902
672,0.7763122526538883,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371
673,0.780805091489023,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342
674,0.7789888839641639,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574
675,0.7345564620400581,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554
676,0.8353058430649467,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493
677,0.7852591162167186,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014
678,0.9125290518976019,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517
679,0.813744215460669,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784
680,0.8205473982029016,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226
681,0.7821866212558768,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572
682,0.8615210796604339,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241
683,0.7791708208899902,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171
684,0.8187820934652371,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647
685,0.8086097242815342,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596
686,0.8597944270079574,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184
687,0.8658660126354554,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596
688,0.8427379075313493,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357
689,0.8670047126830014,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952
690,0.8017019924632517,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464
691,0.9088401918937784,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734
692,0.8699169498009226,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761
693,0.8482679606761572,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329
694,0.855881874696241,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316
695,0.8210696924316171,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409
696,0.8502899657135647,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012
697,0.8632843571608596,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854
698,0.9453842126983184,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816
699,0.8341084440759596,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929
700,0.833420205326357,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409
701,0.9402768248336952,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647
702,0.869296708636464,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626
703,0.9175603771175734,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113
704,0.9440469980090761,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548
705,0.924739201274329,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564
706,0.9512258221658316,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329
707,0.9525073394447409,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562
708,0.9865168846018012,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746
709,0.8921849038828854,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0
710,0.9245283902650816,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681
711,0.97242393597929,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475
712,0.9518697062476409,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682
713,0.9072451399395647,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825
714,0.8832741748654626,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502
715,0.8946872773323113,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088
716,0.8864763941630548,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921
717,0.9436835127276564,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954
718,0.9322903391754329,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617
719,0.8778452973914562,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477
720,0.919587542582746,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119
721,1.0,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743
722,0.9012025029758681,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852
723,0.897283588152475,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243
724,0.9005362706862682,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161
725,0.8999672951487825,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657
726,0.9563474599975502,0.9321161464505088,0.9179189621455921,0.8656152231768954,0.9376636476630617,0.9009457982006477,0.9287016550807119,0.8241224773750743,0.7918791344992852,0.8237673397486243,0.7621829002295161,0.7752515587884657,0.8044403742854948
